customerID,Churn,Churn_Probability_Opt,Risk_Tier_Opt
6961-MJKBO,No,0.025109519876172562,Low
6097-EQISJ,Yes,0.44086480407016193,Medium
4423-YLHDV,Yes,0.7293380296653129,Critical
8158-WPEZG,No,0.5540226328430312,High
0107-YHINA,Yes,0.9666444756283843,Critical
4918-FYJNT,No,0.49657762683386864,Medium
0727-BNRLG,No,0.16419381994057383,Low
4854-CIDCF,No,0.8896628664987511,Critical
8640-SDGKB,Yes,0.7138592590196088,Critical
3280-MRDOF,No,0.14150110600483679,Low
6435-SRWBJ,No,0.8511445434823454,Critical
9964-WBQDJ,No,0.027653679802062087,Low
6303-KFWSL,No,0.23668829161857718,Low
1702-CCFNJ,No,0.21695838165018533,Low
8932-CZHRQ,No,0.07889430428922523,Low
0386-CWRGM,No,0.022327548344414017,Low
5515-RUGKN,No,0.6501620378024765,High
0404-AHASP,No,0.013979248300208517,Low
7279-NMVJC,No,0.08474351742719406,Low
2081-VEYEH,No,0.9025878855556346,Critical
6407-UTSLV,No,0.9074166867782274,Critical
4116-TZAQJ,Yes,0.6562859909282815,High
9060-HJJRW,No,0.29758845497962194,Medium
2587-YNLES,No,0.05727392439188235,Low
7398-SKNQZ,No,0.9426016633970457,Critical
5935-FCCNB,No,0.8864550197773878,Critical
1958-RNRKS,No,0.38941638514706706,Medium
5136-RGMZO,No,0.34945986712377813,Medium
8345-MVDYC,No,0.05339910502062914,Low
8226-BXGES,No,0.18034373571155174,Low
3877-JRJIP,Yes,0.8932678105971754,Critical
8375-DKEBR,Yes,0.9444746449956746,Critical
9705-IOVQQ,No,0.4790630647386114,Medium
1015-OWJKI,No,0.46296874330955856,Medium
7511-YMXVQ,Yes,0.8044928833466924,Critical
2040-XBAVJ,No,0.08315248355360602,Low
7551-JOHTI,Yes,0.4485433211983481,Medium
8887-IPQNC,No,0.5781707862669819,High
8646-JCOMS,No,0.2202502681469156,Low
9804-ICWBG,Yes,0.9327330312856751,Critical
1222-KJNZD,No,0.18158037440983787,Low
0106-GHRQR,No,0.481215493179826,Medium
5318-IXUZF,Yes,0.8545595697884342,Critical
3768-VHXQO,No,0.022135832912405035,Low
8952-WCVCD,No,0.4446774008867243,Medium
2418-TPEUN,No,0.027917067349031963,Low
3963-RYFNS,No,0.12048220742858151,Low
3198-VELRD,Yes,0.9045149101287031,Critical
8540-ZQGEA,No,0.02457011521590992,Low
1320-REHCS,No,0.7518052761840707,Critical
4137-JOPHL,No,0.2234681965130243,Low
9436-ZBZCT,Yes,0.7968469880836709,Critical
7801-CEDNV,No,0.10241251280880687,Low
2057-BOYKM,No,0.07845785964632726,Low
3658-QQJYD,No,0.14320472290081837,Low
1803-BGNBD,No,0.4829678196147584,Medium
0134-XWXCE,No,0.20904804888380024,Low
6950-TWMYB,No,0.10609513098512006,Low
5848-FHRFC,No,0.01458006111405441,Low
2243-FNMMI,No,0.17124630631287163,Low
2511-MORQY,No,0.15356853250174232,Low
5356-KZCKT,No,0.04236347357599359,Low
9470-XCCEM,No,0.5266474720091078,High
6519-CFDBX,No,0.7851981449356976,Critical
3902-MIVLE,No,0.034935007972811426,Low
0409-WTMPL,No,0.4014363210864876,Medium
8763-KIAFH,No,0.0690149059460036,Low
3669-WHAFY,No,0.13513917338294484,Low
3055-VTCGS,No,0.1330606162904741,Low
3144-KMTWZ,No,0.5122704004831865,High
7279-BUYWN,Yes,0.7321821036490743,Critical
7156-MHUGY,Yes,0.8539969637330481,Critical
7198-GLXTC,Yes,0.9051803195273672,Critical
2007-QVGAW,No,0.018819112926788683,Low
5207-PLSTK,No,0.668969705571989,High
2307-FYNNL,No,0.27831623153926005,Medium
5605-XNWEN,No,0.03172501224538307,Low
2155-AMQRX,No,0.3517753252372767,Medium
6181-AXXYF,No,0.015043401631957321,Low
5091-HFAZW,No,0.8784519968925663,Critical
0516-VRYBW,Yes,0.06545456672260791,Low
2519-LBNQL,No,0.6214030295245109,High
8623-ULFNQ,No,0.5584985107223537,High
8380-PEFPE,Yes,0.8874131028607817,Critical
5687-DKDTV,Yes,0.2899314326671142,Medium
1568-LJSZU,No,0.043117965425747085,Low
7530-HDYDS,Yes,0.47992331819243567,Medium
7789-HKSBS,No,0.5773081168181122,High
7416-CKTEP,No,0.032457242642120916,Low
2586-CWXVV,No,0.3409851110192573,Medium
3096-IZETN,Yes,0.7082976953479496,Critical
2348-KCJLT,No,0.10341228653841199,Low
8401-EMUWF,No,0.34368483048427245,Medium
4193-IBKSW,No,0.014955642203287538,Low
5377-NDTOU,No,0.029376222574877105,Low
5922-ABDVO,Yes,0.6698027710049533,High
2474-LCNUE,No,0.524879581112424,High
0839-QNXME,No,0.026381512485402873,Low
3506-OVLKD,No,0.05666198612657612,Low
9172-ANCRX,Yes,0.8800198152843403,Critical
6650-VJONK,No,0.7739652752216634,Critical
2178-PMGCJ,No,0.6349255046330498,High
7492-TAFJD,No,0.11061714743104069,Low
2773-MADBQ,No,0.06753224143614762,Low
6016-LVTJQ,No,0.08646797716431816,Low
7860-KSUGX,No,0.021840481265065083,Low
8966-KZXXA,No,0.02321170667165479,Low
6910-HADCM,Yes,0.8711105904185882,Critical
4816-LXZYW,Yes,0.7137866366287866,Critical
9606-PBKBQ,Yes,0.7768530959739856,Critical
5149-QYTTU,No,0.12851928839612548,Low
2070-XYMFH,No,0.6935096671222645,High
2085-BOJKI,No,0.5977133245336218,High
0817-HSUSE,No,0.8425516037851176,Critical
5442-PPTJY,No,0.04633112044670438,Low
1927-QEWMY,No,0.012793836168997937,Low
1663-MHLHE,No,0.4605414375133383,Medium
5663-QBGIS,No,0.21101736776281046,Low
4450-MDZFX,No,0.3906339977000864,Medium
6701-DHKWQ,No,0.037856287883286543,Low
7554-AKDQF,No,0.44898859121451745,Medium
3536-IQCTX,Yes,0.6987201638799012,High
4911-BANWH,Yes,0.5554406545567276,High
8496-EJAUI,Yes,0.5796449649944253,High
0794-YVSGE,No,0.010910161647708,Low
5423-BHIXO,No,0.42009560968520554,Medium
6908-VVYHM,No,0.6073832533558622,High
2959-EEXWB,No,0.4147795493743323,Medium
1839-UMACK,No,0.11552195744262021,Low
3030-YDNRM,No,0.851245030037225,Critical
7321-KKSDU,No,0.018649532316544096,Low
3402-XRIUO,No,0.3543065726052639,Medium
3132-TVFDZ,Yes,0.6497014158445094,High
8286-AFUYI,No,0.7004697341609336,Critical
8080-DDEMJ,Yes,0.7797770940063748,Critical
8356-WUAOJ,No,0.8070313916456128,Critical
6365-MTGZX,Yes,0.7186692964847088,Critical
1349-WXNGG,Yes,0.44674504043940777,Medium
8058-DMYRU,No,0.7417761657161025,Critical
9350-ZXYJC,No,0.12735825583439578,Low
6990-YNRIO,Yes,0.12388066959159817,Low
8958-JPTRR,No,0.09107198190793178,Low
6959-GQEGV,No,0.4042754503109239,Medium
3173-WSSUE,No,0.011543548373658195,Low
1265-HVPZB,No,0.10255231167602231,Low
4115-UMJFQ,No,0.11368344033218582,Low
7369-TRPFD,No,0.09045183394598894,Low
1098-KFQEC,No,0.0204875924594835,Low
7190-XHTWJ,No,0.07687724108326098,Low
0621-TWIEM,Yes,0.6119404434719729,High
3537-RYBHH,No,0.2892560009276284,Medium
2485-ITVKB,Yes,0.8809747098622377,Critical
3669-OYSJI,Yes,0.6689614393453798,High
1612-EOHDH,Yes,0.7350856449232464,Critical
6702-OHFWR,Yes,0.9096192490000118,Critical
5296-BFCYD,No,0.03214370435108285,Low
4510-PYUSH,Yes,0.2808293136765124,Medium
9359-JANWS,No,0.02164591072454831,Low
7517-SAWMO,Yes,0.6206677627216522,High
4143-HHPMK,Yes,0.6396741083937533,High
3279-DYZQM,No,0.011883167099904965,Low
7054-LGEQW,Yes,0.6619681308470772,High
0523-VNGTF,No,0.4763426590486018,Medium
9575-IWCAZ,No,0.1776968209442651,Low
7105-MXJLL,No,0.20405642408980953,Low
7064-FRRSW,No,0.6750034498133661,High
7940-UQQUG,No,0.2958923318089379,Medium
0923-PNFUB,Yes,0.8756595176374464,Critical
3961-SXAXY,No,0.7714522866721693,Critical
7010-BRBUU,No,0.01591820166714506,Low
3566-HJGPK,No,0.7519663911508846,Critical
3062-ICYZQ,No,0.6358090746014036,High
9938-PRCVK,No,0.026475825315887037,Low
0973-KYVNF,No,0.026853093294358695,Low
5129-HHMZC,No,0.07415105770302263,Low
9637-CDTKZ,No,0.14466549143857535,Low
3946-JEWRQ,No,0.5815447415337562,High
7873-CVMAW,No,0.04139610796583319,Low
0463-WZZKO,No,0.4984419847114272,Medium
3494-JCHRQ,Yes,0.9151790509172953,Critical
6474-FVJLC,Yes,0.9487281030053251,Critical
4524-QCSSM,No,0.4017244798228637,Medium
5832-EXGTT,No,0.2769272338844713,Medium
8840-DQLGN,Yes,0.4426003262499774,Medium
2039-JONDJ,No,0.07928510413948088,Low
7217-JYHOQ,No,0.19742419813261347,Low
6695-FRVEC,No,0.022243108377739643,Low
4547-LYTDD,Yes,0.7245274284441543,Critical
9894-QMIMJ,No,0.11700496121645143,Low
8069-YQQAJ,No,0.4953497338486774,Medium
6770-XUAGN,Yes,0.5466855602949473,High
4193-ORFCL,Yes,0.7199829064807605,Critical
1636-NTNCO,No,0.801127723577689,Critical
3466-WAESX,No,0.5306426431682549,High
9281-PKKZE,No,0.656590427918044,High
3638-VBZTA,No,0.043519762147223445,Low
7459-IMVYU,No,0.2789076128905949,Medium
7776-QWNFX,Yes,0.3284101667827206,Medium
6689-TCZHQ,Yes,0.8560401713826683,Critical
8563-OYMQY,No,0.641718842349871,High
0754-EEBDC,No,0.06286404305505498,Low
5777-ZPQNC,No,0.14205042865542486,Low
1951-IEYXM,No,0.04373242157788113,Low
3318-NMQXL,No,0.9342008758554871,Critical
3143-ILDAL,Yes,0.6463000269449091,High
1022-RKXDR,No,0.125741199342996,Low
2361-FJWNO,No,0.13399724388288672,Low
2272-UOINI,No,0.5608986057114327,High
8232-UTFOZ,No,0.014892954835245404,Low
3750-YHRYO,No,0.11125827690655818,Low
6637-KYRCV,No,0.6400878421889922,High
5668-MEISB,No,0.050404499780246415,Low
0129-QMPDR,No,0.07340625156178629,Low
7188-CBBBA,No,0.40734729712054,Medium
5356-CSVSQ,No,0.7827652217262634,Critical
3221-CJMSG,No,0.288553205881852,Medium
4720-VSTSI,Yes,0.562410418012841,High
3219-JQRSL,No,0.04864529978125416,Low
2801-NISEI,No,0.21589422320626592,Low
3946-MHCZW,Yes,0.6731555974267147,High
4623-ZKHLY,No,0.21102304046276218,Low
6732-VAILE,No,0.06346731919315919,Low
8201-AAXCB,No,0.4469373429369337,Medium
7696-CFTAT,No,0.031035623741696036,Low
1845-CSBRZ,No,0.6074936867951681,High
2123-VSCOT,No,0.0644674029882668,Low
6651-AZVTJ,Yes,0.7889360048756523,Critical
4566-GOLUK,Yes,0.5835876040609377,High
2484-DGXPZ,Yes,0.1408352734518784,Low
2018-QKYGT,No,0.9266213017169667,Critical
2792-VPPET,No,0.5622221643037544,High
7409-JURKQ,No,0.45112503503902324,Medium
3247-MHJKM,No,0.4443048715584958,Medium
1964-SVLEA,No,0.11041692678937805,Low
4587-NUKOX,Yes,0.835453886118491,Critical
7297-DVYGA,No,0.08317910452789423,Low
2239-CGBUZ,No,0.0806285122415378,Low
0854-UYHZD,No,0.03830499123438625,Low
7243-LCGGZ,No,0.42584756830509574,Medium
8267-KFGYD,No,0.4754339905138868,Medium
4890-VMUAV,No,0.06638035886654084,Low
9261-WDCAF,No,0.7074164189296493,Critical
3764-MNMOI,No,0.02860840294726137,Low
7442-YGZFK,No,0.8233452995833543,Critical
0420-BWTPW,Yes,0.5041751163425319,High
8229-BUJHX,No,0.010639198175428499,Low
7449-HVPIV,No,0.5752826091913645,High
5504-WSIUR,No,0.20001036066565026,Low
8183-ONMXC,Yes,0.8947440828943442,Critical
8466-PZBLH,No,0.10666890375323392,Low
9614-RMGHA,Yes,0.4715317285074406,Medium
8735-IJJEG,No,0.3787860336697582,Medium
0564-MUUQK,No,0.6347869341219702,High
5054-IEXZT,Yes,0.8841071677339644,Critical
5834-ASPWA,Yes,0.9383632863343341,Critical
0701-RFGFI,No,0.7016255565916204,Critical
0019-EFAEP,No,0.10479390235099127,Low
5619-PTMIK,No,0.3323617031179367,Medium
3737-XBQDD,No,0.601668535926872,High
5882-CMAZQ,No,0.5062807989592362,High
5846-QFDFI,No,0.3471217136778661,Medium
4445-KWOKW,No,0.16314359451873203,Low
3511-APPBJ,No,0.4793020636703681,Medium
7967-HYCDE,No,0.634657321476659,High
2430-RRYUW,No,0.07029690072504263,Low
3948-XHGNA,Yes,0.2927410068398207,Medium
3723-BFBGR,No,0.38280869600007156,Medium
0565-IYCGT,Yes,0.10666703639577074,Low
5447-WZAFP,No,0.4497817027167315,Medium
5110-CHOPY,No,0.10969067769113705,Low
5445-UTODQ,Yes,0.8263291649558122,Critical
4425-OWHWB,No,0.11065478412921166,Low
7892-QVYKW,No,0.6752588474334883,High
9675-ICXCT,No,0.04517109435016678,Low
1024-VRZHF,Yes,0.8307045909969921,Critical
4703-MQYKT,No,0.03607308404955725,Low
9497-QCMMS,Yes,0.9784055251544702,Critical
5692-ICXLW,No,0.7176656002359029,Critical
0602-DDUML,No,0.042163618488679014,Low
2208-MPXIO,No,0.0327760677996409,Low
1960-UYCNN,No,0.8536818295276899,Critical
0348-SDKOL,Yes,0.6812198428142326,High
3190-FZATL,No,0.17154942007719662,Low
7336-RLLRH,No,0.16765283875671338,Low
4373-MAVJG,Yes,0.7047077758046228,Critical
8901-HJXTF,Yes,0.4479628849782635,Medium
7710-JSYOA,No,0.13862127110013844,Low
5419-KLXBN,Yes,0.5335116429168851,High
3424-NMNBO,Yes,0.5688786238590856,High
9885-MFVSU,No,0.04988061417522265,Low
4514-GFCFI,Yes,0.8445554132420041,Critical
0607-MVMGC,No,0.23803780354203105,Low
3365-SAIGS,No,0.7486159370693141,Critical
9828-AOQLM,Yes,0.7654392026159248,Critical
8022-BECSI,No,0.0749403141721695,Low
8000-REIQB,Yes,0.9431287203000227,Critical
9993-LHIEB,No,0.025777452010781875,Low
0266-CLZKZ,No,0.1913194870428455,Low
7615-ESMYF,Yes,0.8699900627620091,Critical
3858-VOBET,Yes,0.7243151597084933,Critical
7020-OZKXZ,No,0.6837526219193932,High
3977-QCRSL,No,0.2752276513126846,Medium
0017-DINOC,No,0.052504149452243125,Low
1447-PJGGA,Yes,0.31990062715832335,Medium
8565-CLBZW,Yes,0.6970349028734457,High
9139-WQQDY,Yes,0.420693227476341,Medium
0224-HJAPT,Yes,0.7005752197552274,Critical
8086-OVPWV,Yes,0.9240781155779406,Critical
9430-FRQOC,Yes,0.7177896429223868,Critical
7639-OPLNG,No,0.03368556412467136,Low
3074-GQWYX,Yes,0.8098675168923167,Critical
1492-QGCLU,No,0.27357971365194994,Medium
6845-RGTYS,Yes,0.6478884587722642,High
7328-OWMOM,No,0.04455787232555883,Low
4418-LZMSV,No,0.22948344571584742,Low
5155-AZQPB,No,0.2844004335602795,Medium
8861-HGGKB,Yes,0.8164014531198266,Critical
1087-GRUYI,No,0.03510702152351056,Low
7065-YUNRY,Yes,0.7499281544049237,Critical
7694-VLBWQ,Yes,0.4206738203050806,Medium
2546-KZAAT,No,0.18389803822987766,Low
0181-RITDD,No,0.0865189681550261,Low
5989-PGKJB,No,0.7271899237241608,Critical
4795-KTRTH,Yes,0.8703223319034099,Critical
8272-ONJLV,No,0.6561850796493967,High
1488-PBLJN,No,0.09383665462327417,Low
0308-GIQJT,No,0.2807394760041358,Medium
3778-FOAQW,No,0.0676169405220348,Low
4452-ROHMO,No,0.0415138930657728,Low
6481-OGDOO,Yes,0.21061981443781239,Low
3090-LETTY,No,0.5456381105175224,High
5349-AZPEW,No,0.544605357065366,High
3753-TSEMP,Yes,0.7752441624691909,Critical
8305-VHZBZ,Yes,0.5388878941235784,High
9720-JJJOR,No,0.1053714163238142,Low
8100-HZZLJ,No,0.3489116542702447,Medium
8775-ERLNB,No,0.9344695831203181,Critical
8309-IEYJD,No,0.8950004263346512,Critical
9172-JITSM,Yes,0.7010785578651922,Critical
6298-QDFNH,Yes,0.7111175926598486,Critical
7398-HPYZQ,No,0.03707072334720915,Low
3546-GHEAE,No,0.0650253440752727,Low
7361-YPXFS,No,0.2796644789808771,Medium
6557-BZXLQ,No,0.7346160719364943,Critical
2550-QHZGP,No,0.14194040810789058,Low
7519-JTWQH,No,0.18331562084742362,Low
2538-OIMXF,No,0.7087710629455488,Critical
8543-MSDMF,No,0.774337709383344,Critical
9961-JBNMK,Yes,0.7350106156534175,Critical
1170-SASML,No,0.39433168468581326,Medium
4872-JCVCA,No,0.0230542043475717,Low
5346-BZCHP,No,0.01240208693665951,Low
2038-LLMLM,No,0.7553122434050404,Critical
6173-ITPWD,Yes,0.5751708724136188,High
9734-UYXQI,Yes,0.8382835981831582,Critical
1216-BGTSP,No,0.6356548963928162,High
4138-NAXED,No,0.4456139506288516,Medium
2189-UXTKY,Yes,0.4967947622171665,Medium
0744-BIKKF,No,0.0465740756347682,Low
7483-IQWIB,No,0.7668511567026531,Critical
5248-KWLAR,No,0.041563024285604974,Low
4958-GZWIY,Yes,0.5248743154722304,High
7996-MHXLW,No,0.030429035968266755,Low
7833-PKIHD,No,0.13232205044172557,Low
7061-OVMIM,No,0.04686284201888674,Low
5153-RTHKF,No,0.596544568430785,High
1852-QSWCD,No,0.02877007540395071,Low
4832-VRBMR,No,0.5298427542905474,High
9079-LWTFD,No,0.3570473938240533,Medium
6356-ELRKD,Yes,0.937907437888135,Critical
8624-GIOUT,Yes,0.3101793154723558,Medium
3392-EHMNK,No,0.09324370690744924,Low
5986-WWXDV,No,0.06332737598169767,Low
3061-BCKYI,No,0.20005997605504716,Low
6179-GJPSO,Yes,0.48966727025125706,Medium
7901-TBKJX,No,0.797738210631169,Critical
7228-PAQPD,No,0.22414965145476765,Low
3177-LASXD,Yes,0.8671411712101963,Critical
7746-QYVCO,No,0.13436094803884036,Low
5804-HYIEZ,No,0.48519825061072486,Medium
9919-FZDED,No,0.09092586044472048,Low
5934-TSSAU,No,0.5107573369074512,High
3486-KHMLI,No,0.18265608210199782,Low
4897-QSUYC,Yes,0.5325418402943543,High
1084-UQCHV,Yes,0.8434840894385088,Critical
8290-YWKHZ,Yes,0.834926150983743,Critical
2955-BJZHG,Yes,0.6115939231385167,High
3806-DXQOM,Yes,0.6372685770908196,High
6784-XYJAE,No,0.16089113446387424,Low
3933-DQPWX,No,0.05784143349173628,Low
6661-EIPZC,No,0.305905943922261,Medium
8957-THMOA,No,0.022910696698781874,Low
2251-PYLPB,No,0.029255425417313886,Low
5555-RNPGT,No,0.2823536544013323,Medium
1057-FOGLZ,No,0.17360415464086978,Low
9300-RENDD,Yes,0.937144383499554,Critical
0761-AETCS,Yes,0.5244028023704075,High
8087-LGYHQ,No,0.8885427896211153,Critical
4137-BTIKL,No,0.863148742138684,Critical
2190-BCXEC,No,0.6014918974709671,High
6227-FBDXH,No,0.3640831955399532,Medium
2153-MREFK,Yes,0.5321877366899972,High
2911-WDXMV,No,0.6415341212406055,High
7206-PQBBZ,No,0.7979694268401613,Critical
3106-ULWFW,Yes,0.8526515239887446,Critical
0925-VYDLG,Yes,0.879384727813762,Critical
4547-FZJWE,No,0.10040915385548763,Low
7422-WNBTY,No,0.7250671489742525,Critical
0842-IWYCP,No,0.24532116319394698,Low
3521-HTQTV,No,0.026496732051340573,Low
3744-ZBHON,No,0.4731598686055067,Medium
3373-DIUUN,No,0.019070880409149546,Low
8383-SGHJU,No,0.10829422540428235,Low
7607-QKKTJ,No,0.45453904913527204,Medium
7707-PYBBH,No,0.18267786627593388,Low
8984-HPEMB,No,0.13008394623226033,Low
4349-GFQHK,Yes,0.8159232882511158,Critical
4139-DETXS,No,0.030887895725048777,Low
9779-DPNEJ,No,0.682824327617527,High
9805-FILKB,No,0.07089865119703767,Low
5793-YOLJN,No,0.017797836854541973,Low
0673-IGUQO,No,0.4402355534106089,Medium
4123-FCVCB,No,0.4648508412586976,Medium
8819-IMISP,No,0.6236060925009835,High
7802-EFKNY,Yes,0.7563751191971297,Critical
8311-UEUAB,No,0.08948043636885579,Low
5858-EAFCZ,No,0.691753312050025,High
8035-BUYVG,Yes,0.19519527422679156,Low
1163-ONYEY,No,0.3153555967671233,Medium
9787-XVQIU,Yes,0.9389853123157653,Critical
8945-MUQUF,Yes,0.455300094093961,Medium
5656-MJEFC,No,0.06389768560287148,Low
6082-OQFBA,No,0.061383894623330784,Low
8051-HJRLT,Yes,0.9258696118337445,Critical
8974-OVACP,No,0.4380146103651592,Medium
4010-YLMVT,No,0.5554213435196994,High
1379-FRVEB,No,0.7425701144318492,Critical
8612-GXIDD,No,0.08403518515930924,Low
6288-CHQJB,No,0.03333978880776363,Low
8160-HOWOX,No,0.7381521248213245,Critical
3023-GFLBR,Yes,0.4881748348133822,Medium
6648-INWPS,No,0.20234858773865405,Low
4223-BKEOR,No,0.13181299627672474,Low
4079-VTGLK,No,0.21824021089679718,Low
1763-WQFUK,No,0.6539527903479799,High
1391-UBDAR,No,0.7300480498449918,Critical
8894-JVDCV,No,0.3204781120825735,Medium
2023-VQFDL,No,0.23597285726250303,Low
1345-GKDZZ,No,0.24576404347517147,Low
2014-MKGMH,No,0.634859144555697,High
5628-FCGYG,No,0.8136703421590633,Critical
2560-WBWXF,No,0.031508296428233475,Low
0248-IPDFW,No,0.8531885650807179,Critical
7978-DKUQH,No,0.6448622123671938,High
4335-UPJSI,No,0.025276299741778117,Low
0524-IAVZO,Yes,0.7355031927913325,Critical
2737-YNGYW,Yes,0.8865154627338793,Critical
1784-EZDKJ,No,0.5315647164171509,High
9297-FVVDH,No,0.10794667275085243,Low
8007-YYPWD,No,0.05484890114234167,Low
7101-HRBLJ,No,0.03299723510635319,Low
5159-YFPKQ,Yes,0.8917134767801955,Critical
6635-CPNUN,No,0.5210645736151834,High
4021-RQSNY,Yes,0.8427188343456485,Critical
5453-YBTWV,No,0.057174685553123696,Low
5039-LZRQT,No,0.09313997244222144,Low
2931-VUVJN,No,0.3295299147383019,Medium
9061-TIHDA,Yes,0.8993053281843298,Critical
8699-ASUFO,Yes,0.8366863856737393,Critical
6418-PIQSP,No,0.03831565324054936,Low
8220-OCUFY,No,0.1547204516544247,Low
3995-WFCSM,No,0.782999592420759,Critical
1895-QTKDO,No,0.6975855198565505,High
2038-OEQZH,No,0.8298287236977866,Critical
1178-PZGAB,No,0.0783653876870701,Low
7927-AUXBZ,Yes,0.48118312206858005,Medium
2626-VEEWG,No,0.02034732131880564,Low
2878-RMWXY,No,0.12915898401594936,Low
1657-DYMBM,No,0.026221522519336796,Low
7311-MQJCH,No,0.186035389059414,Low
7375-WMVMT,No,0.1254442329746302,Low
1136-XGEQU,No,0.2560845487056263,Medium
2530-FMFXO,No,0.3484135339035729,Medium
6844-DZKRF,No,0.6720937484930792,High
4695-WJZUE,Yes,0.9637770699339653,Critical
7619-ODSGN,Yes,0.30438801713205893,Medium
5970-GHJAW,No,0.023291617816854123,Low
8879-XUAHX,No,0.15328885570866996,Low
3689-MOZGR,No,0.39022145572717093,Medium
4195-PNGZS,No,0.0168097417843657,Low
5003-XZWWO,No,0.058059866079451114,Low
3988-RQIXO,Yes,0.96092801857608,Critical
7622-FWGEW,No,0.07468368242997764,Low
6922-NCEDI,No,0.054369020452634566,Low
2514-GINMM,Yes,0.9390300876520138,Critical
9891-NQDBD,No,0.07599114714265302,Low
6131-IUNXN,No,0.14327709598116964,Low
8548-AWOFC,No,0.311342805400171,Medium
9798-DRYDS,No,0.18977625356647396,Low
8532-UEFWH,No,0.027713783645842476,Low
6296-DDOOR,No,0.2563357444136373,Medium
7951-VRDVK,No,0.08196257970640185,Low
5931-FLJJF,Yes,0.7814940863518544,Critical
4815-YOSUK,No,0.1789204489344685,Low
2659-VXMWZ,Yes,0.34320352493607137,Medium
0380-NEAVX,No,0.5575406316955174,High
3207-OYBWH,Yes,0.6478113730657684,High
4285-GYRQC,Yes,0.8327727724632782,Critical
7216-EWTRS,Yes,0.9756824636726305,Critical
4365-MSDYN,No,0.35698844449815126,Medium
7036-TYDEC,No,0.20863601664716322,Low
5802-ADBRC,No,0.5290217827411452,High
8076-FEZKJ,No,0.12373888696990358,Low
5197-YPYBZ,No,0.0610609275692944,Low
8337-MSSXB,Yes,0.7404736031531293,Critical
4312-GVYNH,No,0.04915687668160668,Low
8495-LJDFO,No,0.5484501088442136,High
0839-JTCUD,No,0.03745894912979112,Low
5494-WOZRZ,No,0.030755077069104436,Low
1302-UHBDD,No,0.7797849166702876,Critical
2234-EOFPT,No,0.038546609548550034,Low
8619-IJNDK,No,0.012530261224217612,Low
8378-LKJAF,No,0.7345532626651908,Critical
8182-BJDSI,Yes,0.7148636346987627,Critical
2528-HFYZX,Yes,0.6986781859905313,High
1153-GNOLC,No,0.28775324201002095,Medium
3298-QEICA,No,0.04524077886275646,Low
0788-DXBFY,No,0.0771995371707124,Low
3597-YASZG,No,0.21818418234785492,Low
3496-LFSZU,No,0.7568884016235699,Critical
5242-UOWHD,No,0.0225867589299627,Low
2482-CZGBB,Yes,0.8112091060288803,Critical
6479-SZPLM,No,0.018136557809033203,Low
8097-VBQTZ,No,0.20639857824195657,Low
4500-HKANN,No,0.05527218973584117,Low
9917-KWRBE,No,0.15042469681151138,Low
3420-ZDBMA,No,0.7673127308038968,Critical
2212-LYASK,No,0.23420520872314823,Low
1393-IMKZG,No,0.9418463430283377,Critical
8069-RHUXK,No,0.020261005784824707,Low
3398-GCPMU,No,0.055397278591183145,Low
2908-WGAXL,No,0.03609206419509629,Low
3378-AJRAO,No,0.09301580026054175,Low
1013-QCWAM,No,0.699983874952907,High
0866-QLSIR,Yes,0.10224741942837622,Low
6050-FFXES,No,0.15073659008272058,Low
7181-BQYBV,Yes,0.9608512779595643,Critical
0362-RAOQO,No,0.0328881107333386,Low
9554-DFKIC,No,0.2886018905003301,Medium
5527-ACHSO,No,0.42949567571558056,Medium
0829-DDVLK,No,0.09011877781080774,Low
1399-UBQIU,No,0.7559718765255137,Critical
1813-JLKWR,No,0.03146384060814166,Low
0336-PIKEI,No,0.023252330176891663,Low
7322-OCWHC,No,0.10078000051476699,Low
9537-VHDTA,No,0.5255092950075239,High
4957-TIALW,No,0.07452095423792442,Low
2054-PJOCK,No,0.1678473461876531,Low
9150-HEPMB,No,0.08864809115155323,Low
9030-QGZNL,No,0.05834401176738261,Low
6204-IEUXJ,Yes,0.7607473156118026,Critical
3126-WQMGH,No,0.39192126024301516,Medium
4529-CKBCL,Yes,0.9253914023515858,Critical
2506-CLAKW,Yes,0.7023288275197991,Critical
7176-WRTNX,No,0.14465860510139347,Low
1583-IHQZE,Yes,0.7631174623383145,Critical
5732-IKGQH,No,0.4133318706427926,Medium
9239-GZHZE,No,0.14397201668383333,Low
7205-BAIAD,No,0.04401533159997779,Low
0151-ONTOV,Yes,0.8220266215934668,Critical
4140-MUHUG,Yes,0.9294496286440529,Critical
0093-EXYQL,No,0.7837531926582442,Critical
8064-RAVOH,No,0.780659991383341,Critical
0219-QAERP,No,0.05908269456592725,Low
0320-JDNQG,Yes,0.6060861635658571,High
7180-PISOG,Yes,0.931711884283778,Critical
9168-INPSZ,No,0.7524783276004443,Critical
3571-RFHAR,Yes,0.6464529635127869,High
0015-UOCOJ,No,0.6223423094726057,High
5334-AFQJB,No,0.03162966515791506,Low
2754-SDJRD,No,0.8532634185708616,Critical
9578-VRMNM,Yes,0.6084876005762813,High
1587-FKLZB,Yes,0.6326355726173574,High
6140-QNRQQ,Yes,0.8689125744477095,Critical
8963-JLGJT,No,0.4934582179646361,Medium
4307-KTUMW,Yes,0.6034020580043137,High
1465-LNTLJ,No,0.628390428028864,High
